LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
0.24771449695350098,-0.593087515113002,-0.20758824072615598,-0.20996817734206566,-0.24144039935761843,-0.26699997416002674,-0.20142256145812115,-0.15418643432327098,-0.2900150920639364,-0.17817333138440422,-0.1532805185672464,-0.1507187856500101,-0.08779096972427455,-0.1805532126549458,2,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.9373306395991292,-1.0241216060924203,-0.44194548508620973,-0.4197321085663792,-0.41674306321017945,-0.35534577551449215,-0.22519382526025017,-0.19997185801350414,-0.2974392253723711,-0.3063254727841838,-0.1637440741605132,0.1281439806813952,-0.19833151432125484,-0.1596218736207117,2,2,2,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.469810956589414,1.7775999852737994,1.8719180149457677,2.0089859005636,2.214239891240755,0.041524486191994815,0.11175822513875418,0.19000778409875768,0.12818633720019165,0.2655037722132622,-0.1962079261293666,-0.20222199401255397,-0.05154138963823239,-0.17704516700675016,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21202959814358446,-0.054294901388728896,1.0503698899732432,1.0727593049388213,1.1529372766015014,1.4029934283414618,1.507926993781613,1.6881193103241343,-0.4013770916904572,-0.05475079394676804,0.30282318678028064,-0.3201372342110097,0.3601601149891742,-0.2974880675948011,2,2,1,1,2,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-1.1315177883377554,0.7000147578252534,-0.522739968715762,-0.5009547184194051,-0.44853185107260396,-0.4289798378957519,-0.42867712660560026,-0.4583512045977856,-0.3105056999952162,-0.14516673352093526,-0.287428667198872,-0.25236985478660984,-0.3289953999545931,-0.1805532126549458,2,2,1,0,0,0,3,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.5542105603515579,0.8077732805701079,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.40096252865252946,0.7000147578252534,-0.6495753286014297,-0.646939450122176,-0.6417505328934707,-0.6237294972541708,-0.6119981616896304,-0.602775354468804,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,1,2,2,2,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.5185256615416415,0.3767391895906895,0.6120431782096872,0.6965077128840169,0.7497840110276165,0.8427113201098494,0.9145275981272518,1.0118331810314352,-0.05244282619402519,-0.1578964122701085,-0.12108496289565625,-0.3197983973138877,0.09621355276571132,-0.29707879560251166,2,1,1,2,2,2,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.6269467822447574,-0.593087515113002,-0.6330038076592893,-0.6713325366333456,-0.6606809346542404,-0.6527309171152852,-0.6428591006608154,-0.643805128850238,-0.34606729854261853,-0.24695384857855368,-0.25641361523524014,-0.2809676889037066,-0.3289953999545931,-0.2635769596622431,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,-1.3473971743269841,0.2868553644446805,0.3385855456537237,0.1236520433553681,0.2096844861767101,0.28393146781895184,0.34236894867825496,-0.18362726175406677,-0.20066410767246917,-0.144748696314275,-0.17782573741977004,-0.14292341091977595,-0.14553122360045914,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.28865361399309875,1.4543244170392355,-0.6828514750715914,-0.6869485420729592,-0.6718963047540171,-0.6614132548699639,-0.658353730102689,-0.6373768028879989,-0.4013770916904572,-0.22783417298691008,-0.287428667198872,-0.3201372342110097,-0.24836420470617235,-0.22908117745498577,2,2,1,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.32433851280301523,0.8077732805701079,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,1,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.6717736932406699,-0.054294901388728896,-0.32354895594537497,-0.28479487007354765,0.1483687188618824,-0.24595736390736783,-0.1993854828461978,-0.17038843955462857,-0.2528944255217627,1.2031226002403108,-0.23376940774622176,-0.25236985478660984,-0.26007984846021637,-0.20978692638990964,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.4736987505457289,0.4844977123355441,0.7599889254160256,0.7743800804352816,0.9722340905862453,1.02918562629584,1.1875282121031197,1.2887431611293139,-0.4013770916904572,0.29745375642561406,-0.287428667198872,0.07969030439294933,0.015582357517290547,-0.03438464398012665,2,1,1,2,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.1315177883377554,0.5922562350803987,-0.42888792521131835,-0.40047513731947976,-0.4016987514712433,-0.3614957647573896,-0.3329825518124142,-0.31066369537348765,-0.1786530924374155,-0.3063254727841838,-0.21708137805644753,-0.2727678359933542,-0.27903162512116997,-0.25591772666368257,2,3,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4775865445020437,0.3767391895906895,-0.6830777528675884,-0.6568240493100166,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.26751996813937917,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.4736987505457289,0.5922562350803987,-0.6430798248104542,-0.6815493912560715,-0.6679244921581726,-0.6614132548699639,-0.6410947018630866,-0.5265373764115354,-0.4013770916904572,-0.27271509569150504,-0.287428667198872,-0.27364881192587137,0.16368187767870615,-0.288717953474312,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.017842449404958254,-0.1620534241335835,-0.5778985091047018,-0.5820112005549882,-0.5795445183527983,-0.6140523082984352,-0.5718981890139742,-0.643772331268798,-0.22794933760542208,-0.3063254727841838,-0.287428667198872,0.018699662910989488,-0.3289953999545931,-0.2974880675948011,1,2,2,-1,-1,2,0,-1,-1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.8250217249396984,-0.8086045606027111,-0.6828514750715914,-0.6584022626257222,-0.6655242600858637,-0.6488118063232428,-0.6395869428904819,-0.6373768028879989,-0.27724558277342864,-0.2642621864825679,-0.287428667198872,-0.2672786782599778,-0.3021183348717862,-0.2974880675948011,2,2,2,1,-1,-1,2,-1,-1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1.0139546554486434,-1.0241216060924203,3.2288260947888396,2.6779545307524386,0.4194520720761035,-0.1478288590758425,-0.4655209814999932,-0.3907553892499557,0.42478046287215887,2.058929342709432,1.5393471616071528,0.4711824553277072,0.7380240838328418,0.05904630511681775,2,5,2,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.7074585920505865,1.6698414625289448,1.9920715246202272,2.166350380911196,2.3050486713097755,1.8834161174336852,1.8444299244866502,1.965849229958013,0.19255357298432071,0.09946448418056783,0.08818614896967969,0.35753656003298867,0.3601601149891742,0.2871862071044755,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.32433851280301523,-0.7008460378578565,-0.09808309792214834,-0.05584318748460243,-0.013575510540626098,0.05298034850719592,0.12750949440575196,0.17073920500276057,-0.2528944255217627,-0.20569560124921749,-0.18011014829357153,-0.18460247536221,-0.19116429696583964,-0.1805532126549458,2,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.36527762984261297,-0.3775704696232927,0.832797133892739,0.9258747147665689,0.9223721267031615,1.039209505821641,1.192003369053723,1.2904486353641937,0.0068017576072839075,-0.02959332606302646,-0.07279162938827104,-0.028737502686090398,0.016409344135223068,-0.0634429554326807,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5951496773911557,0.0534636213561257,-0.026712418972945837,0.013501290571270494,0.04804473307763761,0.11999714305112243,0.19171757065401276,0.2382202288155505,-0.2528944255217627,-0.22079008197946243,-0.16937829640304147,-0.20154432021830998,-0.1773811866669643,-0.1805532126549458,2,2,1,2,2,2,2,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0905786712981576,0.8077732805701079,0.19750225594300272,0.24097166767968495,0.295925842926206,0.37240295156170483,0.4491593952317259,0.2656554056901064,0.044070906815626226,0.19682388489064773,-0.12548502217077356,-0.049067716513410346,-0.12224874547146292,-0.12208578518501816,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.3970747346962147,1.1310488488046717,0.6756139284262839,0.512382826051693,0.22279020019912693,0.04963403083091349,-0.3396070672984326,1.4204254506108942,0.34615889113583515,-0.023002069477486165,0.7876882551944282,0.018699662910989488,8.285448536842498,-0.12208578518501816,2,1,1,0,0,0,0,0,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.9016457407892127,-1.0241216060924203,-0.038345759778914315,-0.08931792254930611,-0.17753422043239386,-0.27076834992160603,-0.2156981517306548,-0.214255204730622,-0.4013770916904572,-0.2346770042512878,-0.20693977801989663,-0.20649133891629115,-0.22562207271302803,-0.20978692638990964,2,3,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.28865361399309875,1.346565894294381,-0.6591854797020125,-0.6815493912560715,-0.6759109786368671,-0.6597702430379154,-0.650349775556628,-0.643772331268798,-0.4013770916904572,-0.30084114478552815,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,3,-1,-1,-1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,-0.054294901388728896,0.31813494212663235,0.3975747293223351,0.39213514515792125,0.4354252677983573,0.477822855700285,0.48779342478319326,-0.10441175935306826,-0.10506572971425118,-0.018488458822188993,-0.049067716513410346,-0.12224874547146292,-0.06361835771509049,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.4736987505457289,-0.054294901388728896,-0.6828514750715914,-0.642523221633491,-0.6403218233266202,-0.6192074463402757,-0.6071861649685516,-0.643772331268798,-0.19209077372568237,-0.3063254727841838,-0.27669681530834195,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,1,1,-1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5542105603515579,1.2388073715495262,-0.683383893415114,-0.6821031503142139,-0.6780397558914744,-0.6439279913362359,-0.6334917470437822,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.2230375558556917,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,1,1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0944664652544725,-0.1620534241335835,-0.6802692461055068,-0.6789051917534419,-0.6747965851747236,-0.6587603183338121,-0.6490826164200773,-0.6407057574041584,-0.38652882507358777,-0.29691657979566444,-0.277770000497395,-0.3065837583261297,-0.31610819182514466,-0.2536374969923554,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,-1.3473971743269841,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6463397518236467,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.23376940774622176,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,2,1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,-1.3473971743269841,-0.5002719146191089,-0.49019794871499034,-0.5367832410169617,-0.5726001749210627,-0.5492336844576933,-0.5303746934400149,-0.252300494857088,-0.25067715382534744,-0.23376940774622176,-0.25236985478660984,-0.26007984846021637,-0.23902064012487348,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1315177883377554,1.346565894294381,-0.4220995913314054,-0.4168525614640391,-0.4069849768685903,-0.37880014625456176,-0.3534335378769989,-0.33763970610788363,-0.30426942801613105,-0.22617378010658315,-0.24450125963675182,-0.2727000686139298,-0.27792897629725993,-0.26644186360826955,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1315177883377554,-0.3775704696232927,-0.5260942042799542,-0.475952496944279,-0.4263725656907521,-0.40421407239065266,-0.4000938660823925,-0.1747669166768679,-0.15816248450613565,-0.15538066548173435,-0.28726768942051406,-0.3196628625550389,-0.1871671949791658,-0.25837335861741956,1,1,2,0,0,0,3,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.9016457407892127,-0.2698119468784381,-0.22943070326917,-0.19116805731813366,-0.21153750812343666,-0.18144277086913,-0.21199291425542413,-0.21532112612742185,-0.1786530924374155,-0.20514213695577518,-0.21219838544625635,-0.1108037991690386,-0.08903144965117334,-0.005150930245162822,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6308345762010722,-0.4853289923681473,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.6269471719900804,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.2582880441213626,-0.23750048701065535,1,2,2,1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.2081418041872696,1.1310488488046717,-0.6625397152662047,-0.6469948260279903,-0.6168195509519289,-0.5932056535853784,-0.564680193932356,-0.5605812659462504,-0.32713575860611,-0.2157585884027141,-0.26059903747254687,-0.25236985478660984,-0.3289953999545931,-0.2974880675948011,2,2,2,2,0,0,2,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.13540558229407024,-1.1318801288372748,-0.34364774841335255,-0.3115552765582756,-0.2801441415235995,-0.6588206123459974,-0.6520981343652866,-0.643772331268798,-0.27323655078687387,-0.2152554390450393,-0.2781992745730162,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,2,0,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.8607066237496149,-0.593087515113002,-0.5693531946911643,-0.4985458665164859,-0.5327114187514377,-0.22214122909418657,-0.3209685999987876,-0.616763522952962,0.5818751236786377,0.20472332980614258,1.2787241384456305,1.0805467311119106,-0.12204199881697979,-0.10746892831753624,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5185256615416415,-0.054294901388728896,-0.012976025710063146,0.029006544199255656,0.07121840225195335,0.14366254283384053,0.21454247510099628,0.2607357684741071,-0.26514424548068005,-0.21062646495443085,-0.18665657794679485,-0.22214560356332752,-0.22562207271302803,1.4565347565030289,2,3,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5185256615416415,-1.3473971743269841,-0.5952154157277739,-0.5768889292671717,-0.6136049544265151,-0.6389537353309512,-0.6434044602892044,-0.6326375523699196,-0.21577375897958911,-0.2462997544135764,-0.23376940774622176,-0.3201372342110097,-0.30142917935684244,-0.24825849366512204,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,-1.3473971743269841,-0.4704831082990203,-0.46821371410673995,-0.4324588684455354,-0.38463359193348656,-0.3486375811449904,-0.32955510228292484,-0.4013770916904572,-0.20569560124921749,-0.20693977801989663,-0.25236985478660984,-0.2807545139085294,-0.2974880675948011,2,3,1,2,2,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.21202959814358446,-0.7008460378578565,-0.28639946602608657,-0.2366039880387116,-0.1916784451442142,-0.30617600857740523,-0.26109132079949765,-0.5728147638233685,-0.10441175935306826,-0.15538066548173435,-0.1264508888409213,-0.25236985478660984,-0.26007984846021637,-0.1805532126549458,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.40096252865252946,-0.3775704696232927,-0.5662917892159094,-0.7137089485576872,-0.7249300038755091,-0.7114874319898299,-0.7101949747777774,-0.690541682402231,-0.4007089196926981,0.8509180498679288,-0.287428667198872,-0.3201372342110097,-0.12224874547146292,-0.2974880675948011,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,-0.1620534241335835,-0.02568751366166486,-0.025068027828342596,0.008198023258176102,0.08137882824645763,-0.20159900133789405,-0.1485944466877518,-0.4013770916904572,-0.18053813336547592,-0.09962125911459616,-0.25236985478660984,-0.09488927152819536,-0.2974880675948011,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.28865361399309875,-0.593087515113002,-0.39007462796852194,-0.4084077358273686,-0.3852114430697881,-0.3481406410583525,-0.6567497311956628,-0.6549235089583962,-0.1786530924374155,-0.15538066548173435,-0.18011014829357153,-0.3201372342110097,-0.3289953999545931,-0.23902064012487348,2,2,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.6717736932406699,0.3767391895906895,-0.6439716255358545,-0.6761502404391838,-0.5797873989791629,-0.5512410211044312,-0.6109074424328526,-0.6077113904755234,-0.34346885188466636,0.03767774305809852,-0.23376940774622176,-0.1461106038491509,-0.1774501022184587,-0.05970104007460533,2,3,1,-1,-1,-1,0,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.24771449695350098,0.3767391895906895,-0.3481067520403542,-0.47440197158148045,-0.5444839855822861,-0.6152883355482331,-0.5556015601185874,-0.5867045395632065,0.7184791765538365,0.1643204363848536,-0.12205082956580396,0.08958434178891171,-0.08799771637875768,-0.09203352746547533,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,-1.2396386515821296,-0.2236406537833619,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,2,0,0,-1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0944664652544725,-0.8086045606027111,-0.0028866981003101634,-0.009687369988439458,0.11335104737837572,0.2890464797155704,0.551638885401633,0.42516644302352263,-0.029131047605540156,0.19682388489064773,0.2491639273276304,0.7002361977821786,0.36084927050411797,0.2892910344933929,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,-0.2698119468784381,0.02635637941766781,0.023607393382367965,0.03561495984603793,-0.362701645001095,-0.3234066783374675,-0.30981095825604776,-0.1786530924374155,-0.19060112051897254,-0.2490622966902271,-0.25236985478660984,-0.26848754574253036,-0.23902064012487348,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.9016457407892127,0.5922562350803987,-0.194410886723972,-0.04415887135779933,0.006740739499988554,-0.5346149472443432,-0.501129757235976,-0.643772331268798,0.3410362391530152,-0.15477688625252453,-0.23376940774622176,-0.25236985478660984,-0.3289953999545931,-0.2974880675948011,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.32433851280301523,-0.1620534241335835,-0.5762213913226056,-0.6008113205789202,-0.5645144937095307,-0.5843725808002365,-0.6189113969789135,-0.643772331268798,-0.31778135063748225,-0.18556962694222423,-0.27669681530834195,-0.3062449214290077,-0.3289953999545931,-0.2974880675948011,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.40096252865252946,0.4844977123355441,-0.6807484226146772,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.6337362713481595,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.28681908244003457,-0.1885632502183259,1,2,1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0944664652544725,1.9931170307635087,0.49572308060859055,0.5699876120749486,0.6404448678765448,0.7567320587336558,0.8885428158334265,0.9627024040343224,-0.15793976050688263,-0.13812264251348763,-0.10681159988125129,-0.08410345167582506,-0.08730856086381392,-0.08536824073390357,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.4419016456921272,-0.9163630833475657,0.2628299866932239,0.34625510860899494,0.43738237714007777,0.5654493050758899,0.11817422076685918,0.14448474106004447,-0.030170426268721018,-0.05475079394676804,-0.019132369935620796,0.018699662910989488,-0.07338761946194981,-0.2974880675948011,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
