Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Current Loan Amount,Years in current job,Current Credit Balance,Monthly Debt,Credit Score,Bankruptcies,Home Ownership_1,Home Ownership_2,Home Ownership_3,Purpose_0,Purpose_1,Purpose_2,Term_1,Term_2,Credit Default
0.7263524038665441,0.1770499170222909,-0.7409620449916885,-0.02294916230412942,-0.3409788778582933,2.76051988315993,1.0756473140670004,0.4404709171028213,2.0147247407839446,-0.22449476222910106,0,1,0,0,1,0,0,0,1,0
-0.7106031493753817,-1.0452953217017178,0.15373670090944522,-0.03441925902133317,-0.3409788778582933,-0.3593792577133656,1.0756473140670004,-0.09058429437309054,-0.36898082984875274,-0.23840064778083386,0,1,0,0,1,0,0,1,0,0
-0.8888008037351983,-0.6378469087937149,-0.04508524262413988,-0.04419664128583648,-0.3409788778582933,-0.3674373345319049,0.25157892336566545,-0.43101196539462566,-0.5368497813193683,-0.22240887939634113,0,0,1,0,1,0,0,0,1,0
-1.381185755404355,-1.4527437346097205,-0.07348837741465196,-0.03841285702855588,-0.3409788778582933,-0.3688914132189072,1.0756473140670004,-0.3485800499707983,-1.1500494027502433,-0.27177477310499265,0,1,0,0,1,0,0,0,1,1
-0.9294269563002516,-1.2490195281557193,-0.7977683145727129,-0.04904277430938277,-0.3409788778582933,-0.3664511797446536,-1.121868394469893,-0.7950513888399547,-0.7099174715468162,-0.24813476766704684,0,0,1,0,1,0,0,0,1,0
0.756709028372817,-0.026674289431710546,-1.0817996624778348,0.0036757396388328225,-0.3409788778582933,-0.35815259417646317,-0.2978000037685579,1.4807031086948765,0.6923165321710182,-0.24952535622222013,0,0,1,0,1,0,0,0,1,0
-1.0086705517856092,-0.8415711152477163,-1.1954122016398834,-0.03867506989186958,-0.3409788778582933,-0.3678432361179923,-0.8471789309027813,-0.1577134031627629,-0.7110075296732488,-0.22588535078427432,0,0,1,0,1,0,0,0,1,0
0.593878002795332,2.2142919815623054,-0.35751972531977383,0.020326942880360566,-0.3409788778582933,-0.35565860803036775,1.0756473140670004,0.2725584802460185,0.5972299232960542,-0.23283829356014074,0,1,0,0,1,0,0,0,1,1
-0.8269576555474812,-0.8415711152477163,-0.8687761515489933,-0.03750403548136391,-0.3409788778582933,-0.36284630504716114,-0.023110540201446223,-0.5041785096141795,-0.37233485485316065,4.127352121185684,0,1,0,0,0,1,0,1,0,1
-0.30155453909275903,-0.026674289431710546,-0.7551636123869445,-0.035837405030773206,-0.3409788778582933,2.76051988315993,-1.121868394469893,-0.30829062937931195,-0.07910921884279966,-0.23144770500496747,0,0,1,0,1,0,0,1,0,0
-0.3398706755663507,-1.2490195281557193,0.3667602118382866,-0.044106033699560544,1.6647792271904904,-0.3693841460441237,1.0756473140670004,-0.27457663351343914,-0.332589658550927,-0.2828994815463789,1,1,0,0,1,0,0,1,0,0
0.25370302445704873,-0.4341227023397134,-1.1386059320588588,-0.04622570208153093,-0.3409788778582933,-0.359537759181617,-0.8471789309027813,-0.5875668504526416,-0.7224950653133458,4.349846290013409,0,0,1,0,1,0,0,1,0,1
-1.0399059867614597,0.7882225363842952,-0.7977683145727129,-0.028130268828453413,-0.3409788778582933,-0.3653299541409793,-0.8471789309027813,-0.28318446224515137,-0.8283984048275254,4.3359404044616765,0,0,1,0,1,0,0,0,1,1
0.09544181332136825,-0.6378469087937149,0.19634140309521358,-0.029493501149241364,-0.3409788778582933,-0.3678652884961838,-1.3965578580370046,-0.7308513328826012,1.181920332189462,-0.21823711373082127,0,0,1,0,1,0,0,0,1,0
-1.2036911494202005,-1.0452953217017178,-1.0391949602920663,-0.04808727612683653,1.6647792271904904,-0.36754690728604394,0.25157892336566545,-0.5998210510776486,-0.8377896748398674,-0.23005711644979418,0,0,1,0,0,1,0,0,1,1
-0.6257853846258452,-0.8415711152477163,0.45196961620982334,-0.007827305291562179,-0.3409788778582933,2.76051988315993,-1.6712473216041164,0.012470544053797352,-0.9720345256412938,-0.22240887939634113,0,0,0,1,1,0,0,0,1,0
-0.8782801869708242,0.1770499170222909,1.19045112076314,0.0388328559561124,-0.3409788778582933,-0.3702083536790311,1.0756473140670004,0.2934205096027377,-0.9540066412426014,-0.22797123361703425,0,0,1,0,0,1,0,0,1,0
-0.20734605675401982,1.603119362200301,0.15373670090944522,-0.047297891852462845,-0.3409788778582933,-0.3697287144533659,-1.121868394469893,-0.46472596126049853,-0.3704901411007363,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.7508526688820445,-0.026674289431710546,0.6365899923481526,-0.04543631780715724,-0.3409788778582933,-0.36574136882161457,-0.023110540201446223,-0.5580372157757956,0.07257656198154779,-0.2307524107273808,0,1,0,0,1,0,0,0,1,1
-0.8723042757776952,-1.2490195281557193,-1.0817996624778348,-0.04482952154755173,-0.3409788778582933,-0.3646821655316039,-0.023110540201446223,-0.39430914010801943,-0.6293370208159162,-0.23283829356014074,0,1,0,0,1,0,0,0,1,0
0.5194553104573728,-0.4341227023397134,-0.6557526406201519,0.05813227183288683,-0.3409788778582933,2.76051988315993,0.5262683869327771,1.9641761557927127,0.7697106591477306,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
0.7740592579293385,-1.656467941063722,-0.840373016758481,-0.01200349131355306,-0.3409788778582933,-0.36290970563446173,1.0756473140670004,-0.1325474594401876,-1.0950433926779537,-0.21823711373082127,0,1,0,0,1,0,0,0,1,0
-0.3697502315319956,-0.6378469087937149,2.1703592710358106,-0.012669319788459562,-0.3409788778582933,-0.3552072234142604,1.0756473140670004,-0.2888034615561301,-1.0549627938752792,-0.23979123633600716,0,0,0,1,1,0,0,1,0,1
0.8125260476262864,-0.8415711152477163,0.6507915597434084,-0.03604058567878591,-0.3409788778582933,-0.34777350455326805,1.0756473140670004,0.0070906510964772185,1.4603882581804282,-0.24187711916876709,0,1,0,0,1,0,0,1,0,1
-0.20734605675401982,0.3807741234762923,-0.31491502313400543,-0.023269034540527804,-0.3409788778582933,-0.355070085187382,1.0756473140670004,0.042837050968448774,0.28379628663413553,-0.23144770500496747,0,0,1,0,1,0,0,1,0,1
0.2628928710817765,-1.4527437346097205,-0.5705432362486152,-0.0035055979946432784,-0.3409788778582933,-0.3556758364508299,-0.023110540201446223,-0.8514804883034015,-1.3823156343054905,-0.29471948426535177,0,0,1,0,1,0,0,1,0,1
0.13810178440173018,-1.0452953217017178,2.5822047254982374,-0.04167198445005698,5.676295437288058,-0.35845030128204847,1.0756473140670004,-0.2954386628701583,-0.10703147700449546,4.224693320047813,0,1,0,0,1,0,0,1,0,1
-0.3109201478114023,0.1770499170222909,-0.25810875355298124,-0.03947269121954108,-0.3409788778582933,-0.3595060588879668,-1.121868394469893,-0.19154695220546505,0.6274161483357252,-0.25161123905498006,0,1,0,0,1,0,0,1,0,1
-0.22469628631054134,-0.4341227023397134,0.8780166380675061,0.018208647340606482,-0.3409788778582933,2.76051988315993,-0.023110540201446223,0.11994885002337069,-0.7785072828869578,-0.22658064506186099,0,1,0,0,1,0,0,0,1,0
0.36985665966467335,0.7882225363842952,-0.6841557754106641,-0.022139185396511205,-0.3409788778582933,-0.3623308307069347,-1.6712473216041164,-0.056870298507217705,-0.010267855627327432,-0.24326770772394035,0,0,0,1,1,0,0,1,0,0
0.20346017446775846,-0.026674289431710546,-0.42852756229605427,-0.021237228060400747,-0.3409788778582933,-0.35850681050116423,-0.5724894673356696,0.26968920400211444,-0.6374705314516055,-0.25856418183084645,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.026674289431710546,1.1052417163916037,0.02245072978897986,-0.3409788778582933,-0.36586127862803086,1.0756473140670004,-0.3870761729098446,-0.8346872017107901,-0.23144770500496747,0,1,0,0,0,1,0,0,1,0
-0.3115980873165052,-0.23039849588571198,-0.513736966667591,0.009517183269198108,-0.3409788778582933,-0.3553333354520431,1.0756473140670004,0.9432518022585952,0.10108577451901497,-0.2543924161653266,0,1,0,0,0,1,0,0,1,0
0.5617637573499036,0.3807741234762923,-0.11609307960042034,0.020267910665059577,-0.3409788778582933,-0.35255129011582115,1.0756473140670004,0.9514411948714048,0.07878150823970241,-0.2523065333325667,0,1,0,0,1,0,0,1,0,0
-0.24154433845587556,-0.23039849588571198,-0.25810875355298124,-0.029938302027323234,-0.3409788778582933,-0.35948814133068613,-0.023110540201446223,-0.11646755715664185,-0.346173459818779,-0.2286665278946209,0,1,0,0,1,0,0,0,1,0
-0.43046348054454125,-0.8415711152477163,-0.1586977817861887,0.0013268066067399899,-0.3409788778582933,-0.3541590463133455,1.0756473140670004,1.0128915277616837,0.4828576706457446,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
5.687111960280378,-0.8415711152477163,1.460280901273006,-0.005592318163422417,-0.3409788778582933,-0.35830971737107764,0.25157892336566545,-0.6979742092545337,-1.3154028354675529,-0.23422888211531404,0,0,1,0,0,1,0,0,1,0
0.5486820357884742,-0.23039849588571198,3.4342987692136027,0.05747193472684554,-0.3409788778582933,-0.34792097983242376,1.0756473140670004,2.216672465256271,2.1857800160087475,-0.2773371273256858,0,1,0,0,0,1,0,1,0,1
0.22003202903693966,-0.6378469087937149,1.2330558229489084,-0.0464069172540828,-0.3409788778582933,-0.36775778315250024,1.0756473140670004,-0.5982070831904526,-0.7549452572309923,-0.2251900565066877,0,0,1,0,1,0,0,0,1,0
0.38685536503336376,-0.8415711152477163,0.2673492400714941,-0.0318451798657668,-0.3409788778582933,-0.36493370047035073,-0.8471789309027813,0.17864945984657482,0.9019430949465121,-0.2773371273256858,0,1,0,0,0,1,0,1,0,0
1.5102764516004932,-0.6378469087937149,-0.669954208015408,-0.0067111845697086,-0.3409788778582933,-0.3561864868333269,-1.121868394469893,0.906548976971989,0.07509208073485371,-0.25161123905498006,0,1,0,0,1,0,0,1,0,1
0.5538544631237035,1.3993951557462996,0.054325729142652664,-0.03249041570742877,-0.3409788778582933,-0.35491227285594906,-0.5724894673356696,-0.11144632372980973,0.42676160244702244,3.585022584668104,0,1,0,0,0,1,0,1,0,1
-1.3737284208482234,-0.4341227023397134,0.13953513351418942,-0.0432795826853467,1.6647792271904904,-0.36761857751516636,0.8009578504998889,-0.6096841881660688,-1.278089307293515,-0.23422888211531404,1,0,0,1,1,0,0,0,1,0
-0.7123105525734186,-0.026674289431710546,-0.25810875355298124,-0.03806140942118255,-0.3409788778582933,-0.36947580124098206,-1.6712473216041164,-0.5548092800014034,-0.8780379748927624,-0.23979123633600716,0,0,1,0,1,0,0,0,1,0
-0.3563169857827351,-0.23039849588571198,-0.25810875355298124,0.005246271134282385,-0.3409788778582933,-0.36495850939581614,1.0756473140670004,1.031721153112304,-0.2521769090702475,-0.22449476222910106,0,1,0,0,1,0,0,0,1,1
-0.879158997440402,1.1956709492922981,1.162047985972628,-0.04889588019223845,-0.3409788778582933,-0.3637125500279962,-1.3965578580370046,-0.5496684933977419,-0.8116282798054858,-0.2543924161653266,0,0,1,0,1,0,0,0,1,1
-0.46649470979723073,-0.6378469087937149,-0.25810875355298124,-0.03803395257685651,-0.3409788778582933,-0.36581648473482936,-0.023110540201446223,-0.37924543982752307,0.2987216979037507,-0.22449476222910106,0,1,0,0,1,0,0,0,1,0
-0.15717853337640764,2.4180161880163067,-0.40012442750554217,-0.0002725545752519157,-0.3409788778582933,-0.36518868109318997,1.0756473140670004,0.48637933700528646,1.2881590742040823,-0.2370100592256606,0,0,0,1,0,1,0,0,1,1
-0.9266398716681621,-0.026674289431710546,2.241367108012091,-0.007311116618232602,-0.3409788778582933,-0.3685413317151171,1.0756473140670004,-0.29316715251040093,-0.8379573760900879,4.363752175565142,0,1,0,0,1,0,0,0,1,1
0.046906366530114825,0.5844983299302937,1.360869929506213,-0.021533761979121994,-0.3409788778582933,-0.34922000273526704,-1.6712473216041164,-0.28252691977259,1.0981535577043746,-0.2620406532187797,0,1,0,0,1,0,0,1,0,1
-0.20734605675401982,0.9919467428382966,-1.2380169038256517,-0.05419779683159702,-0.3409788778582933,-0.3698734331852476,-0.5724894673356696,-0.7723362852423808,-0.16933249146137228,-0.23144770500496747,0,0,1,0,0,1,0,0,1,0
-0.20734605675401982,-0.6378469087937149,0.6649931271386648,-0.029426231880642563,-0.3409788778582933,-0.36495850939581614,1.0756473140670004,-0.05226750119928826,-0.8669696923782162,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
1.0143260403119065,0.1770499170222909,-0.24390718615772497,0.020272029191708483,-0.3409788778582933,2.76051988315993,-1.121868394469893,0.26831434246857705,-0.20345969588122267,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-1.2490195281557193,-0.0024805404383715026,-0.021426680286250433,-0.3409788778582933,-0.3550342500728208,1.0756473140670004,0.07738791907212697,-0.6881163090181648,-0.23144770500496747,0,1,0,0,1,0,0,1,0,0
1.214368412058371,-0.4341227023397134,-0.6131479384343835,0.009405983049677642,-0.3409788778582933,-0.36513699583180365,1.0756473140670004,-0.1674569870743538,-0.31565183227866705,-0.22379946795151442,0,1,0,0,1,0,0,0,1,0
0.5822525957263458,-0.6378469087937149,-1.0817996624778348,-0.037050997549984234,-0.3409788778582933,2.76051988315993,-1.121868394469893,0.013367192880017375,0.4632366243699584,-0.24187711916876709,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,0.1770499170222909,1.2898620925299327,-0.002480084859065636,-0.3409788778582933,-0.35267051078541894,1.0756473140670004,-0.43704940082450716,2.3304223443238383,-0.23144770500496747,0,1,0,0,1,0,0,0,1,1
-1.0337794223449746,-0.6378469087937149,0.42356648141931125,-0.010284692858742873,-0.3409788778582933,-0.366788856785711,-1.6712473216041164,0.264907076928941,-0.38600250674612285,4.454140431651405,0,0,0,1,0,1,0,0,1,1
-0.7543679107603557,-0.23039849588571198,2.198762405826322,-0.02775548290340295,-0.3409788778582933,-0.3598630317599417,-0.023110540201446223,0.41231614395951266,-0.27045634534427054,-0.2752512444929258,0,1,0,0,1,0,0,1,0,1
-0.20734605675401982,-0.026674289431710546,0.721799396719689,0.05151242666587827,-0.3409788778582933,-0.35787831772270634,0.25157892336566545,3.499896488753952,3.5020671289886294,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.7295101289065838,1.603119362200301,-0.22970561876246917,0.010711555997380905,-0.3409788778582933,-0.36859577352377737,1.0756473140670004,-0.5416584305501765,-0.2929283128738035,-0.21823711373082127,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-1.2490195281557193,-0.5847448036438715,-0.0523211215219121,-0.3409788778582933,-0.36922977939678314,-1.6712473216041164,-0.6830898387392813,-1.3117972585878144,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,1.603119362200301,0.22474453788572568,-0.008468422606575243,-0.3409788778582933,-0.35304333380421904,-1.3965578580370046,0.20100590391366072,1.2021283328410195,-0.23144770500496747,0,1,0,0,1,0,0,1,0,1
-0.7385995400490742,-1.4527437346097205,1.2330558229489084,-0.0561142845655547,-0.3409788778582933,-0.3705508546778179,-1.121868394469893,-0.8325313097759517,-0.903780116801593,-0.22101829084116786,0,0,1,0,1,0,0,0,1,0
-0.7658677734765451,0.1770499170222909,-1.1670090668493713,-0.04163491771021682,-0.3409788778582933,-0.3646380607752209,-1.121868394469893,-0.6022121146142353,-0.3527976592024846,4.273363919478879,0,0,1,0,1,0,0,1,0,1
-0.33266442971581284,-0.8415711152477163,0.19634140309521358,-0.026077869715081827,-0.3409788778582933,-0.35837449623201517,-1.3965578580370046,0.20411428651122346,0.01715129878370718,-0.22936182217220755,0,0,1,0,1,0,0,0,1,0
-0.9593065122658966,-0.8415711152477163,-0.32911659052926173,-0.05086865445706452,-0.3409788778582933,-0.3691153826849147,-0.2978000037685579,-0.7444803950411455,-0.8404728948433938,-0.22240887939634113,0,0,1,0,1,0,0,0,1,0
1.488205754378811,2.8254646009243096,0.5087758857908475,0.10874210013686246,-0.3409788778582933,-0.35722570515560154,1.0756473140670004,3.097480495546406,2.678150886655828,4.461093374427271,0,1,0,0,1,0,0,0,1,1
1.0094549194233897,1.1956709492922981,0.2673492400714941,-0.011849732985327228,-0.3409788778582933,-0.3522749462516088,-0.8471789309027813,0.7647589092523961,1.4715403913200844,-0.25856418183084645,0,1,0,0,1,0,0,1,0,0
0.5781598498251692,-1.0452953217017178,-0.2155040513672129,-0.022498870057182346,-0.3409788778582933,-0.35886102682586524,1.0756473140670004,-0.8912319195991558,-1.0023046013060752,-0.22658064506186099,0,1,0,0,0,1,0,0,1,0
3.074333107613927,-0.4341227023397134,0.42356648141931125,-0.002843888046385683,-0.3409788778582933,2.76051988315993,-0.2978000037685579,0.2222863693892826,0.43673982683513596,-0.27038418454981933,0,1,0,0,1,0,0,1,0,0
0.9865556294732484,0.1770499170222909,-0.5279385340628471,-0.03572071344238753,-0.3409788778582933,-0.3661479595445204,-1.121868394469893,-0.07833009374808357,0.027800328172702275,-0.22588535078427432,0,1,0,0,1,0,0,0,1,0
0.5176725806476579,0.7882225363842952,-0.6841557754106641,-0.02108621541660752,1.6647792271904904,-0.3580809239473408,0.5262683869327771,0.07649127024590695,1.5357699701544958,-0.2627359474963663,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,-0.026674289431710546,0.3383570770477745,-0.016461109989885862,-0.3409788778582933,-0.36173472735894563,-0.8471789309027813,-0.09357312379382396,-0.5069151081550278,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,1.1956709492922981,-0.0024805404383715026,-0.03022110752388146,1.6647792271904904,-0.36489097398760467,-1.3965578580370046,-0.7415513422088268,-0.2906643459958282,-0.23144770500496747,1,1,0,0,1,0,0,1,0,0
1.1207625426130567,0.1770499170222909,-0.7267604775964324,-0.04754637629361352,-0.3409788778582933,-0.3669418451594146,-1.6712473216041164,-0.6529624381782886,1.0308215057408858,-0.2370100592256606,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,0.1770499170222909,-0.1728993491814445,-0.026230255201091356,-0.3409788778582933,-0.36643050564009905,1.0756473140670004,-0.6038260825014313,-0.01278337438063336,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.3948339932208017,-1.0452953217017178,0.23894610528098198,-0.00730287956493479,-0.3409788778582933,-0.3556737690403744,-1.121868394469893,1.005240124444606,-0.1613666820759035,-0.25300182761015333,0,0,1,0,0,1,0,0,1,0
-0.20734605675401982,-1.4527437346097205,-0.9113808537347615,-0.05620901067847955,-0.3409788778582933,-0.3687584098129397,1.0756473140670004,-0.831036895065585,-1.0253635232113796,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
0.12188145402038009,1.603119362200301,1.6591028448065912,-0.020802037077832992,-0.3409788778582933,-0.3543127238238675,1.0756473140670004,-0.015863558854755353,0.35615937610423604,-0.22797123361703425,0,0,1,0,1,0,0,0,1,1
-0.10771405837445767,0.3807741234762923,-0.32911659052926173,-0.007142257025627448,1.6647792271904904,2.76051988315993,-1.121868394469893,0.4988128673955375,-0.10166503699744281,-0.2648218303291262,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,-1.0452953217017178,1.0058307446248107,0.003475304675252721,-0.3409788778582933,-0.3583124739183516,1.0756473140670004,0.630022478965734,1.521012260135101,-0.23144770500496747,0,1,0,0,1,0,0,1,0,1
0.09544181332136825,0.1770499170222909,-0.04508524262413988,-0.04713177794429029,-0.3409788778582933,-0.3668515682361931,-0.8471789309027813,-0.5708294056965345,0.25134609471648905,-0.23631476494807396,0,0,1,0,1,0,0,0,1,1
1.0246457861118057,-0.23039849588571198,-0.3717212927150301,-0.01238925997633394,-0.3409788778582933,-0.36415979982319263,0.5262683869327771,-0.3357280834616447,0.26979323224073254,-0.21893240800840794,0,0,1,0,1,0,0,0,1,0
-0.14753672708161128,-1.2490195281557193,-0.8971792863395054,-0.0358360321885569,-0.3409788778582933,-0.3624390251874368,1.0756473140670004,-0.2860537384890554,-0.48410773812505403,-0.2592594761084331,0,0,1,0,1,0,0,1,0,0
-0.24455740292299943,0.9919467428382966,-0.24390718615772497,-0.047252588059324876,-0.3409788778582933,2.76051988315993,-0.8471789309027813,-0.886330239349153,0.5278854563299207,-0.22588535078427432,0,1,0,0,0,0,1,0,1,0
-0.403923404363292,0.5844983299302937,-0.13029464699567664,-0.017507215758708037,-0.3409788778582933,-0.3582228861319486,1.0756473140670004,0.28355737251431745,0.21705118904641824,-0.2307524107273808,0,1,0,0,1,0,0,0,1,1
-0.27863014027205835,0.3807741234762923,-0.8687761515489933,-0.02855859559993966,-0.3409788778582933,-0.3571106193069146,1.0756473140670004,0.2603640562094262,0.3254700473139037,-0.2599547703860197,0,1,0,0,1,0,0,0,1,0
-0.37888986041560463,0.5844983299302937,2.809429803822335,-0.030287003950263958,1.6647792271904904,-0.37057497446646487,1.0756473140670004,0.14637010210265403,-0.5734086538674145,-0.22658064506186099,1,0,0,1,0,1,0,0,1,1
1.3953782599208369,1.1956709492922981,3.462701904004115,0.043932964789674574,-0.3409788778582933,-0.3641818522013841,1.0756473140670004,2.3145267404910825,2.0416407914443178,-0.23283829356014074,0,1,0,0,1,0,0,0,1,0
-0.6187800097397822,-0.23039849588571198,2.3975843493599083,-0.01355343017575809,-0.3409788778582933,-0.3615583083334136,1.0756473140670004,0.10877062798982776,-0.4457041518245835,-0.22240887939634113,0,0,0,1,1,0,0,0,1,1
-0.08127441767544584,0.1770499170222909,-0.2155040513672129,-0.058979406270977114,-0.3409788778582933,2.76051988315993,0.5262683869327771,-0.9118548426022163,1.0340916801201836,-0.2307524107273808,0,1,0,0,0,1,0,0,1,0
-0.9323144764145787,-0.8415711152477163,-1.3942341451734686,-0.04303933529749384,-0.3409788778582933,-0.3634899588356257,-1.121868394469893,-0.68422559391916,-0.4789089993682218,-0.22936182217220755,0,0,1,0,1,0,0,0,1,0
-0.5242451120837712,-0.026674289431710546,0.04012416174739688,-0.046934088665142794,-0.3409788778582933,-0.36614658127088345,-0.5724894673356696,-0.5426148559648112,-0.01739515876169423,-0.24118182489118042,0,0,1,0,1,0,0,0,1,0
-0.2195489678458714,0.5844983299302937,0.5229774531861038,-0.03468284472686317,1.6647792271904904,2.76051988315993,-0.023110540201446223,-0.7563161595472497,-0.0048175649951645895,-0.22727593933944762,1,1,0,0,1,0,0,0,1,0
0.27645166118383385,0.5844983299302937,-0.3717212927150301,-0.025331043549413505,-0.3409788778582933,-0.36173886217985657,-0.5724894673356696,0.10052145878860355,-0.07743220634059571,-0.21962770228599457,0,1,0,0,1,0,0,0,1,0
0.9655646136856189,0.3807741234762923,-0.5705432362486152,0.07604648991341248,-0.3409788778582933,-0.36242937727197805,-0.5724894673356696,0.25815232243808345,1.5386208914082424,-0.2217135851187545,0,0,0,1,0,0,1,1,0,0
0.4828716860523773,1.603119362200301,-1.1812106342446274,0.0010494924790469726,-0.3409788778582933,-0.3671506536154154,1.0756473140670004,1.0118753257586341,1.524030882639068,4.363752175565142,0,1,0,0,1,0,0,0,1,1
-0.20734605675401982,-0.026674289431710546,-1.7066686278691026,-0.050198707455509105,-0.3409788778582933,-0.36352510481336836,-1.6712473216041164,-0.5949193708276458,-0.45635318121357865,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
-0.4393269118519973,1.1956709492922981,0.40936491402405495,0.011662935653278236,-0.3409788778582933,-0.365410583148742,1.0756473140670004,0.014024735352578725,0.6010870520511232,-0.22588535078427432,0,1,0,0,1,0,0,0,1,0
-0.6521748075837382,-1.2490195281557193,0.12533356611893312,-0.050252248301944885,1.6647792271904904,-0.3696749617815241,1.0756473140670004,-0.8510620521844988,-1.0747515414012858,-0.22658064506186099,1,1,0,0,1,0,0,0,1,0
0.19344173511457163,-0.23039849588571198,-0.08768994480990826,-0.0443407897185482,1.6647792271904904,-0.36487098901986864,1.0756473140670004,-0.806707823580815,0.13026579205736374,-0.22379946795151442,1,0,1,0,1,0,0,0,1,1
-0.20734605675401982,0.7882225363842952,-1.2948231734066762,-0.032936589427726946,-0.3409788778582933,-0.35928002201150383,-1.121868394469893,-0.593245626352035,0.9265113281038001,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
-0.7479400398971582,-0.026674289431710546,0.18213983569995779,-0.03951250364381383,1.6647792271904904,-0.3633135398100936,-1.121868394469893,-0.2744570803366098,0.10913543452959394,-0.2356194706704873,1,1,0,0,1,0,0,0,1,0
-1.4069976743393826,0.1770499170222909,-0.11609307960042034,-0.02754131951765983,-0.3409788778582933,-0.3685275489787474,-0.8471789309027813,-0.42587117879096426,-1.216962201588181,-0.23979123633600716,0,0,1,0,1,0,0,0,1,1
-0.6322132554890427,-0.8415711152477163,0.19634140309521358,-0.03861191914991968,-0.3409788778582933,-0.3678246294238932,0.5262683869327771,-0.5065695731507662,-0.7663489422459792,-0.2251900565066877,0,0,1,0,1,0,0,0,1,1
-0.7927593738456254,-1.4527437346097205,-0.6273495058296397,-0.036371440652914706,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.21485982168718565,-1.144850663993411,-0.22797123361703425,0,1,0,0,1,0,0,1,0,0
-0.6036393607924848,1.603119362200301,1.8437232209449206,-0.005444051204061794,-0.3409788778582933,-0.36771988062748356,1.0756473140670004,-0.11467425950420182,0.4973638287898088,-0.23492417639290067,0,1,0,0,0,0,1,0,1,0
-0.785578236865647,-1.0452953217017178,0.15373670090944522,-0.055036603425757585,-0.3409788778582933,-0.36853788603102466,-1.121868394469893,-0.8203368857393594,-0.3227791354130339,-0.22727593933944762,0,0,1,0,0,1,0,0,1,1
-1.0891695907989347,-0.6378469087937149,-0.6415510732248957,-0.043368817429406334,1.6647792271904904,-0.36604803470584013,1.0756473140670004,-0.5747148839434879,-1.020919440080539,-0.22936182217220755,1,0,1,0,1,0,0,0,1,0
-0.20734605675401982,-1.2490195281557193,-1.451040414754493,-0.04429823160984283,-0.3409788778582933,-0.3673594620714162,-1.121868394469893,-0.6842853705075747,-0.5007101618968731,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,0.5844983299302937,0.3951633466287992,-0.014701126268586617,-0.3409788778582933,-0.3669494256644179,-0.2978000037685579,0.5514760417888601,1.5287265176452391,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.6104689735846323,0.1770499170222909,-0.45693069708656664,0.01754968307678149,-0.3409788778582933,-0.3604839440333963,1.0756473140670004,-0.48863659662636577,-1.2726390166613522,-0.21754181945323464,0,0,0,1,0,1,0,0,1,1
-0.20734605675401982,-0.026674289431710546,0.09693043132842104,0.20992880853162244,-0.3409788778582933,-0.3624362686401629,-1.3965578580370046,4.930888238812694,2.2542021260986687,-0.23144770500496747,0,0,0,1,1,0,0,0,1,1
-0.20734605675401982,0.3807741234762923,-0.5847448036438715,-0.050069660287176715,-0.3409788778582933,-0.36228259112964084,-0.8471789309027813,-0.6243892289160772,-0.8322555335825944,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.46682112511450247,-0.6378469087937149,-0.32911659052926173,-0.008451948499979618,-0.3409788778582933,2.76051988315993,-0.2978000037685579,0.1771550451362081,-0.027792636275358728,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-1.0452953217017178,-0.5989463710391275,-0.03502193675428978,-0.3409788778582933,-0.3602020870746361,1.0756473140670004,0.07702925954163896,-0.6954951640278622,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
0.7825962739195228,-0.4341227023397134,-0.6273495058296397,-0.014654449633232347,-0.3409788778582933,-0.3594013100915571,-1.6712473216041164,-0.6435775137971856,-0.29636618850332164,-0.23492417639290067,0,1,0,0,0,1,0,0,1,0
-1.2066539961462057,0.1770499170222909,1.5170871708540303,-0.002606386342965426,-0.3409788778582933,-0.36596740569807745,-1.3965578580370046,-0.2417592864737863,-0.752262037227466,4.315081576134077,0,0,1,0,1,0,0,0,1,1
